Date,Open,High,Low,Close,Volume,Adj Close,Dollar Volume,ATR,bb_low,bb_high,bb_mid,GKV,MACD,RSI,return_1d,log_return_1d,return_1w,return_2w,return_4w,return_1m,return_2m,return_3m,return_6m,return_9m,return_12m,Mkt_RF,SMB,HML,RMW,CMA,RF,VIX_Close,STOCHk,STOCHd,return_1d_lag_1,RSI_lag_1,ATR_roll_mean_5,ATR_roll_mean_10,ATR_roll_mean_21,MACD_roll_mean_5,MACD_roll_mean_10,MACD_roll_mean_21,RSI_roll_mean_5,RSI_roll_mean_10,RSI_roll_mean_21,STOCHk_roll_mean_5,STOCHk_roll_mean_10,STOCHk_roll_mean_21,STOCHd_roll_mean_5,STOCHd_roll_mean_10,STOCHd_roll_mean_21,target
2013-01-24,13779.330078,13879.660156,13779.330078,13825.330078,124780000,13825.330078,1725124.68713284,-0.8574040115769017,9.470542239453303,9.540343669544539,9.505442954498921,2.202549881000898e-05,0.9716180896599077,73.63604527042993,0.003338333557553863,0.0033327736924366747,0.023247298587694587,0.01610642884382174,0.012812097382485677,0.04810082159314555,0.03778610239363189,0.0118942863307534,0.013965298711546614,0.007491379986306113,0.007041857879864333,0.0009,0.0036,0.0004,0.0002,0.0049,0.0,12.6899995803833,95.91732393184374,97.73973780389552,0.004894916077780476,72.21351431330493,-0.8266299910206939,-0.7708554590072841,-0.6544865031903517,0.81263862188347,0.684684719953226,0.4362995746538626,69.90637910809865,66.30135378037576,60.00247699369619,97.14583490488997,96.45652353074723,78.85645862310517,97.2412668248206,95.44370440936227,77.9627200402083,1.0
2013-01-25,13825.330078,13895.980469,13825.330078,13895.980469,130300000,13895.980469,1810646.2551107,-0.8902126530632067,9.472200166803669,9.544472741896472,9.50833645435007,2.9542381214149023e-06,1.0644029373465143,75.69420622035724,0.005110213687586684,0.005097200859015771,0.02206240858334052,0.01564313549572227,0.01457374751453333,0.05761890800674774,0.03350787341203265,0.013554769936523714,0.016218299285076343,0.007419646424834392,0.0076884810849662255,0.0058,-0.0014000000000000002,-0.0032,-0.0019,-0.0014000000000000002,0.0,12.890000343322754,95.91732393184374,96.94321325773623,0.003338333557553863,73.63604527042993,-0.8485079540534407,-0.7981648057180688,-0.6640437175734231,0.8916868217113076,0.7443245193135865,0.47410567023405226,71.87861773462552,67.70302964811637,61.19157132898444,97.13507003712122,97.12229688337422,80.29839862778427,97.21313170748803,96.34564335336304,78.9916458998762,-1.0
2013-01-28,13895.980469,13915.719727,13862.570312,13881.929688,113570000,13881.929688,1576570.7546661599,-0.937277576865227,9.475284307378795,9.547213918586328,9.511249112982561,6.926437137012193e-06,1.1149379242213826,74.44940336215528,-0.001011139950242823,-0.0010116514971016954,0.017013523350869475,0.014481715603350764,0.014670950673967731,0.05851039591231011,0.034663114387629035,0.019447557135392035,0.015260876012407554,0.006541794737340512,0.007055007977224248,-0.0014000000000000002,0.0037,0.0016,-0.0001,-0.0001,0.0,13.569999694824219,95.10323410376694,95.64596065581813,0.005110213687586684,75.69420622035724,-0.8735505375140423,-0.8238612042421091,-0.6749444761900106,0.9687440399415506,0.8037126790151745,0.517826664265992,73.20301237989918,68.91791226967459,62.38308331921263,96.84795428945947,97.051630316495,82.62134845394412,97.04295307715687,96.87681691020548,80.59206856827785,1.0
2013-01-29,13881.929688,13969.990234,13880.009766,13954.419922,108230000,13954.419922,1510286.86815806,-0.9460462962192994,9.482467142253192,9.547592425987318,9.515029784120255,1.0398652430131385e-05,1.1823155207890628,76.58850222605508,0.005221913352771335,0.00520832644249225,0.017663816532046184,0.016415535603294895,0.01611592633823755,0.06552306567078192,0.040949098629533554,0.02187425864902548,0.013339032948849638,0.006155481048526257,0.007651730452388872,0.0036,-0.0044,0.0032,-0.0012,0.003,0.0,13.3100004196167,97.3810860847834,96.13388137346469,-0.001011139950242823,74.44940336215528,-0.8966657945576424,-0.844910718828519,-0.6890268277499255,1.044528491575095,0.8653558939033166,0.5682068935624844,74.5163342784605,70.27560939209728,63.72409750869709,96.66279199235181,96.94113369073538,85.48974022888083,96.88193877297749,97.03835363020154,82.80316243686974,-1.0
2013-01-30,13954.419922,13966.129883,13896.950195,13910.419922,117200000,13910.419922,1630301.2148584,-0.9739183145454194,9.487819756490287,9.548210370464735,9.518015063477511,8.476327287058684e-06,1.194117283250269,72.61464822484719,-0.003153122827458499,-0.0031581043936572684,0.009513513593037093,0.013777762498572876,0.015039474130151387,0.06563557916994522,0.03501655860202835,0.020114664342181898,0.010367658124426526,0.005602189065712082,0.007877065962097696,-0.0038,-0.0086,0.0016,-0.001,0.0,0.0,14.319999694824219,94.00236155217249,95.49556058024093,0.005221913352771335,76.58850222605508,-0.9209717704540108,-0.8674341118686263,-0.7066321595851347,1.1054783510534274,0.9238853833532946,0.6264049265356245,74.59656106076895,71.12944491438297,65.24185506447073,95.66426592088207,96.51137805066747,88.92968971487309,96.3916707342311,96.83471401929928,85.68025946589935,-1.0
2013-01-31,13910.419922,13941.05957,13860.580078,13860.580078,142600000,13860.580078,1976518.7191228,-0.9890815580449824,9.489095498257827,9.550220190144072,9.51965784420095,1.1782745166965442e-05,1.1588330931969466,68.29221576781238,-0.0035829144108852073,-0.0035893484216611427,0.002549667877810302,0.012845614768588476,0.00824833769785771,0.05772530286759059,0.03170338160331165,0.018803394538389195,0.009797528565342217,0.005325238031114843,0.007620356923511151,-0.0007000000000000001,0.006999999999999999,0.0016,-0.0021,0.0005,0.0,14.279999732971191,88.93059770332489,93.43801511342693,-0.003153122827458499,72.61464822484719,-0.947307279747627,-0.8869686353841605,-0.729518359836811,1.142921351760835,0.9777799868221525,0.6840639162858738,73.52779516024543,71.71708713417203,66.12461587227588,94.26692067517828,95.70637779003413,91.87604615159614,95.53132619613739,96.386296510479,88.76515869845001,1.0
2013-02-01,13860.580078,14019.780273,13860.580078,14009.790039,128420000,14009.790039,1799137.2368083799,-0.9284947617113388,9.490065938409353,9.553764082837239,9.521915010623296,2.0923255169063623e-05,1.2032600666598698,73.39762160311534,0.010765058905206182,0.01070752817146925,0.008190107222292964,0.015102560974758372,0.01135059075336331,0.04452846346765149,0.03709198226957677,0.0227258560695065,0.012433253265526467,0.005967558947436169,0.008658187797990102,0.009899999999999999,0.0008,0.0024,-0.0027,-0.0006,0.0,12.899999618530273,89.16022711483662,90.69772879011133,-0.0035829144108852073,68.29221576781238,-0.9549637014772534,-0.901735827765347,-0.7575164147377611,1.170692777623506,1.0311897996674069,0.7362179405532377,73.06847823679705,72.47354798571129,66.69234812840043,92.91550131177686,95.02528567444905,93.76891164740724,94.28222930261241,95.74768050505023,91.52488250462548,-1.0
2013-02-04,14009.790039,14009.790039,13866.830078,13880.080078,130420000,13880.080078,1810240.04377276,-0.8876395307747742,9.491853054573152,9.555234313582648,9.5235436840779,1.9177606364776867e-05,1.1468067839671754,63.78305161591541,-0.00925852283573958,-0.00930164935660649,-0.00013323868090164837,0.008403697836614876,0.008177215907159807,0.03649515158682215,0.034664820233013094,0.016050691119853244,0.011287093536756387,0.005018843545680607,0.00732314319717986,-0.011899999999999999,-0.001,-0.0017000000000000001,0.0002,-0.0001,0.0,14.670000076293945,84.42600455903433,87.5056097923986,0.010765058905206182,73.39762160311534,-0.9450360922591627,-0.9092933148866026,-0.7803231092487787,1.1770665495726647,1.0729052947571076,0.7804478826984329,70.93520788754907,72.06911013372412,66.85191326406482,90.78005540283036,93.8140048461449,94.00363935184801,92.6541591299285,94.84855610354268,93.2161990502838,1.0
2013-02-05,13880.080078,14013.599609,13880.080078,13979.299805,134390000,13979.299805,1878678.1007939503,-0.858656822152337,9.494310072799585,9.557126578972149,9.525718325885867,2.6227222335965084e-05,1.1456024226744823,67.3105357078901,0.007148354075944052,0.007122925701715133,0.0017829392507227038,0.00969215570617421,0.010933340874402786,0.04049730860771028,0.038910117048531756,0.022069227981829753,0.013758606790641892,0.006337968732097021,0.00799426407571091,0.010700000000000001,-0.0005,0.0015,-0.0002,-0.0008,0.0,13.720000267028809,88.85717219250333,87.48113462212474,-0.00925852283573958,63.78305161591541,-0.9275581974457705,-0.9121119960017063,-0.7986715162498548,1.1697239299497486,1.1071262107624218,0.8195046697878914,69.07961458391608,71.7979744311883,67.11080334793748,89.07527262437434,92.86903230836306,93.62097370788565,90.9236097796605,93.902774276319,93.79784156904697,1.0
2013-02-06,13979.299805,13991.610352,13913.179688,13986.519531,127560000,13986.519531,1784120.43137436,-0.8839963522315545,9.498403595538113,9.557849018030998,9.528126306784555,1.5696633789375735e-05,1.1339909235316528,67.55814461601723,0.0005164583420278479,0.0005163250233177763,0.0054706909947157545,0.007490074432941807,0.012113568475171643,0.04499525116724046,0.035876075021472165,0.021743874283085995,0.011022666835986072,0.007831073943035838,0.0070076753923769,0.0015,0.0031,0.0014000000000000002,-0.0017000000000000001,0.0004,0.0,13.40999984741211,87.26147780994359,86.84821818716041,0.007148354075944052,67.3105357078901,-0.9095738049829973,-0.915272787718504,-0.8163587732182943,1.1576986580060253,1.1315885045297265,0.8556795291787693,68.06831386215009,71.33243746145952,67.50988416057241,87.72709587592855,91.69568089840531,93.33888578129968,89.19414130104441,92.79290601763776,93.65449961367779,-1.0
2013-02-07,13986.519531,13988.05957,13852.200195,13944.049805,118530000,13944.049805,1652788.2233866502,-0.8530545177881851,9.502359370159054,9.557943612010908,9.53015149108498,4.40562396021271e-05,1.0853506816212841,64.46482567488711,-0.003036475651134518,-0.003041095096916635,0.006022094784653875,0.0042843805437251525,0.010178110759639258,0.046155535852441476,0.0327365731665199,0.017274657869127186,0.010236188134850721,0.007746243982016399,0.0068641290422333245,-0.0016,-0.0007000000000000001,0.0003,0.0017000000000000001,0.0,0.0,13.5,89.73871008643772,88.6191200296282,0.0005164583420278479,67.55814461601723,-0.8823683969316379,-0.9148378383396324,-0.8307637301160863,1.1430021756908928,1.142961763725864,0.8895447873776334,67.30283584356505,70.41531550190524,67.89865571901096,87.88871835255112,91.0778195138647,93.3941245490556,88.23036228428467,91.88084424021102,93.45132801274697,1.0
2013-02-08,13944.049805,14022.620117,13944.049805,13992.969727,99860000,13992.969727,1397337.95693822,-0.8786617556907338,9.505350781622038,9.558751874124734,9.532051327873386,1.1047889394045957e-05,1.0616043687647012,66.37469727252774,0.0035083008655389936,0.0035021611338841296,-0.0012006112834793692,0.0034837630991693125,0.00954514290995756,0.04499156279544447,0.03135309719191626,0.026612519137263924,0.01017135729807106,0.008798843563781134,0.006942241965524065,0.0058,0.0004,-0.0018,0.0011,-0.0044,0.0,13.020000457763672,89.71545121107125,88.90521303581751,-0.003036475651134518,64.46482567488711,-0.872401795727517,-0.9136827486023853,-0.8445521299599952,1.1146710361118592,1.1426819068676828,0.9208604383597906,65.89825097744753,69.48336460712228,68.26387571882562,87.99976317179804,90.45763224178745,93.57423245986622,87.87185913342589,91.07704421801915,93.4357475967405,-1.0
2013-02-11,13992.969727,13992.969727,13940.410156,13971.240234,75090000,13971.240234,1049100.42917106,-0.9271112133538134,9.508735114781429,9.558884153773297,9.533809634277363,6.147906486034048e-06,1.016389286274038,64.71100729306441,-0.0015528864439741108,-0.0015540934218236657,0.00656769669106505,0.003211634172431088,0.008830937148781581,0.0371176862328082,0.029974738537509316,0.02931197069464475,0.009819784813540844,0.009469049568559429,0.006774391574672078,-0.0008,-0.0002,0.0038,-0.0018,0.003,0.0,12.9399995803833,86.41062616580828,88.62159582110574,0.0035083008655389936,66.37469727252774,-0.8802961322433248,-0.9126661122512438,-0.8593136550742073,1.0885875365732318,1.1328270430729481,0.9469739784803204,66.08384211287732,68.50952500021319,68.40833094502148,88.39668749315284,89.58837144799159,93.43856749606786,88.09505633916733,90.37460773454791,93.46897483499656,1.0
2013-02-12,13971.240234,14038.969727,13968.94043,14018.700195,117180000,14018.700195,1642711.2888500998,-0.9555298795315199,9.512237589812823,9.559097446969766,9.535667518391294,8.060925753493404e-06,0.9952601028930855,66.67569451922915,0.003396975515781442,0.0033912188276570276,0.002818480936069845,0.0023005763577517158,0.009333382562052739,0.0393129904122016,0.028659154281805765,0.03036708696066226,0.010524313201446311,0.009674970734463217,0.007016557048308947,0.0016,0.0025,0.0074,-0.0053,0.0046,0.0,12.640000343322754,89.4440763803558,88.5233845857451,-0.0015528864439741108,64.71100729306441,-0.8996707437191613,-0.9136144705824659,-0.8724191925935737,1.0585190726169524,1.1141215012833505,0.9695551106559198,65.95687387514513,67.51824422953061,68.61666986752891,88.51406833072333,88.79467047754882,93.13543304882008,88.3035063318914,89.61355805577594,93.38274433491804,-1.0
2013-02-13,14018.700195,14029.349609,13945.780273,13982.910156,130520000,13982.910156,1825049.43356112,-0.96907585134518,9.516044486917256,9.558546824242633,9.537295655579944,1.53234222092106e-05,0.9446433803095997,63.79142435924746,-0.002553021214674711,-0.0025562857307726006,-0.0002580609845073134,0.0026022233360070146,0.00817450803403652,0.03520978499173388,0.02746117874048637,0.029497779639535704,0.009548119366910912,0.009689156528964737,0.007385017736117883,0.0014000000000000002,0.0007000000000000001,0.0003,-0.0004,-0.0002,0.0,12.979999542236328,83.17029436275962,86.3416656363079,0.003396975515781442,66.67569451922915,-0.9166866435418864,-0.913130224262442,-0.8835394164502395,1.0206495639725417,1.0891741109892839,0.9875913015322035,65.20352982379117,66.63592184297063,68.65380764645363,87.69583164128653,87.71146375860755,92.40611124026675,88.20219582172089,88.69816856138263,92.99337059505156,-1.0
2013-02-14,13982.910156,13990.360352,13921.94043,13973.389648,114800000,13973.389648,1604145.1315904001,-0.9960235430142257,9.521358267794945,9.556596154119873,9.538977210957409,1.1838063758677009e-05,0.8868361388572013,63.01057995979574,-0.000680867422717002,-0.0006810993182071456,0.0021041120341867003,0.0040611923488269586,0.008443838609681675,0.032397752135703284,0.030021122307717363,0.030845818877375697,0.009925024662853055,0.010714664994550871,0.006851858788572862,0.0011,0.0027,0.0014000000000000002,-0.0032,-0.0019,0.0,12.65999984741211,76.94670791135893,83.18702621815811,-0.002553021214674711,63.79142435924746,-0.9452804485870946,-0.9138244227593662,-0.8953174716345194,0.9809466554197253,1.061974415555309,1.0008300515372848,64.9126806807729,66.10775826216897,68.60305940634913,85.13743120627079,86.51307477941094,91.38929171448137,87.11577705942688,87.67306967185576,92.31027866785607,1.0
2013-02-15,13973.389648,14001.929688,13906.730469,13981.759766,195670000,13981.759766,2735810.9334132196,-0.995646112460041,9.525705741862481,9.55504613094088,9.54037593640168,2.31328595050981e-05,0.8344981243693043,63.434351341151874,0.0005990041221815012,0.0005988247908224054,-0.0008011137891887898,-0.0010008825061021964,0.007018650561934292,0.03482505150656534,0.03172918998364249,0.03609102099769523,0.009991188599860479,0.011343896091233985,0.006874472591135827,-0.0011,0.0001,-0.0007000000000000001,-0.0002,0.0017000000000000001,0.0,12.460000038146973,69.338534652089,76.48517897540252,-0.000680867422717002,63.01057995979574,-0.968677319940956,-0.9205395578342366,-0.9049322235188241,0.9355254065406458,1.0250982213262525,1.0110496261020914,64.32461149449773,65.11143123597262,68.65156215736009,81.06204789447432,84.53090553313618,90.07300287364475,84.63177024734387,86.25181469038488,91.28946860946428,1.0
2013-02-19,13981.759766,14044.820312,13977.900391,14035.669922,136410000,14035.669922,1914605.7340600197,-1.0221186862237066,9.529537368491956,9.554002741188382,9.54177005484017,5.684802890539602e-06,0.81362657536525,66.12614874240556,0.0038557489831212433,0.003848334635474515,0.004611594026076915,0.005589169724877108,0.006995450463912256,0.03233669898734415,0.0297889027726308,0.03820806585939529,0.010733333057470373,0.012074563604928645,0.007834374746298778,0.0074,0.0027,0.0016,-0.0006,0.0034000000000000002,0.0,12.3100004196167,76.5017885197629,74.2623436944036,0.0005990041221815012,63.434351341151874,-0.9876788145149347,-0.9339874733791298,-0.9164225020104544,0.8949728643588882,0.9917802004660599,1.017928894538183,64.60763978436594,65.34574094862164,68.66552099805928,79.08028036526525,83.73848392920904,89.14589050455311,81.75991982200344,84.92748808058539,90.2027283642264,-1.0
2013-02-20,14035.669922,14058.269531,13919.280273,13927.540039,138540000,13927.540039,1929521.3970030597,-0.9783422622743991,9.532777287754609,9.55232085956008,9.542549073657344,2.6255892573466268e-05,0.723051601699056,57.05391256638468,-0.0077039345895782985,-0.007733763190811871,-0.006502753802561045,-0.0018530172134544332,0.0039029727824102523,0.02035501439817522,0.021364975675993714,0.03427414218577951,0.008345009898615086,0.012606683843837896,0.006380656144661989,-0.013600000000000001,-0.0059,-0.0060999999999999995,0.0029,0.001,0.0,14.680000305175781,67.05954517023373,70.9666227806952,0.0038557489831212433,66.12614874240556,-0.9922412910635104,-0.945956017391336,-0.9243404830919869,0.8405311641200821,0.9495251183685174,1.0176145978062252,62.68328339379707,64.3200786344711,68.15249635189726,74.60337412324084,81.55872122698207,87.74211585351301,78.24856746099347,83.27603689644243,88.98700307723695,-1.0
2013-02-21,13927.540039,13927.540039,13834.400391,13880.620117,131410000,13880.620117,1824052.28957497,-0.9811812929669845,9.534513197419395,9.551317295163743,9.54291524629157,1.811246333319957e-05,0.61463055763692,53.61646913247004,-0.003368859243528588,-0.003374546626751851,-0.007315361241601592,-0.003792960483005259,0.0018326728519078017,0.01228176613973897,0.023444312283522173,0.027492511564654487,0.0074603547229099565,0.012890101007520194,0.005800748944881029,-0.0066,-0.0029,-0.0003,0.0007000000000000001,0.0027,0.0,15.220000267028809,50.818605524226584,64.79331307140774,-0.0077039345895782985,57.05391256638468,-0.9946623793878715,-0.9556745114648788,-0.9315172108046385,0.7745285995855463,0.8975890817790442,1.008625897568872,60.64829234844158,62.92591108611638,67.37128570424113,68.13303635553423,77.91443399841037,85.48076861322276,73.93889694801344,81.07054638486716,87.45625832376295,1.0
2013-02-22,13880.620117,14001.19043,13880.620117,14000.570312,139850000,14000.570312,1957979.7581332,-0.9577994230872667,9.53600892990249,9.551081036432027,9.543544983167259,8.800426469130061e-06,0.5908772736913781,60.21565943130231,0.008641558805654093,0.008604434259014582,0.0019451732675248579,0.002024639499544678,0.003153873724938361,0.01605594994441928,0.025547501542684703,0.03064380190410021,0.008951269151412644,0.012635950499934934,0.006419802024036025,0.009399999999999999,0.0022,-0.0004,-0.0016,-0.001,0.0,14.170000076293945,43.81088830579202,53.89634633341744,-0.003368859243528588,53.61646913247004,-0.9870175554024796,-0.9661490019947871,-0.9365367816629094,0.7153368265523816,0.8481417409860535,0.9944120541323371,60.08930824274289,62.5009944617579,66.79995928128864,61.50587243442086,73.3216518203458,82.85295415590232,68.0807609710653,77.59826901524607,85.3586128742127,-1.0
2013-02-25,14000.570312,14081.580078,13784.009766,13784.169922,152190000,13784.169922,2097812.82042918,-0.7682023687947167,9.533984065147656,9.552298079876305,9.54314107251198,0.00013435526328807028,0.43737765815646096,47.175447742489574,-0.015456541067796481,-0.015577238726192988,-0.014131972463186426,-0.007488924461981905,-0.002017660978665292,-0.0029771553928754635,0.022242858903823493,0.02401645824051446,0.007197917329623937,0.010899801569071998,0.005288965032351323,-0.0182,-0.0024,-0.0073,0.0063,-0.0039000000000000003,0.0,18.989999771118164,31.64201731469998,42.09050371490619,0.008641558805654093,60.21565943130231,-0.9415288066694147,-0.9551030633051854,-0.9322890843875672,0.635912733309813,0.7857190699252294,0.9689720335845539,56.83752752301043,60.581069508754084,65.53993082757718,53.96656896694304,67.51430843070868,79.79222526937167,61.20182591896604,72.91679808315494,82.70864934616559,1.0
2013-02-26,13784.169922,13918.44043,13784.169922,13900.129883,132580000,13900.129883,1842879.21988814,-0.7470385808689584,9.534174015885391,9.552239140933708,9.54320657840955,1.987453886585114e-05,0.37799699297996864,53.04363987068367,0.00841254581568407,0.008377357562928012,-0.009656827194799544,-0.0025481297502746303,0.00032760671770648564,0.00029860534197334587,0.02855953578898407,0.02231738778462744,0.008998098496152407,0.011901100751643412,0.005693411205598409,0.0058,-0.0017000000000000001,0.0005,0.0003,0.0021,0.0,16.8700008392334,37.76764460160351,37.740183407365166,-0.015456541067796481,47.175447742489574,-0.8865127855984651,-0.9370958000566999,-0.9254712714259363,0.5487868168327568,0.7218798405958224,0.9362860362337662,54.22102574866606,59.41433276651601,64.46133242997368,46.219740183311174,62.650010274288206,77.02319292031261,53.89739386155835,67.82865684178088,79.88945744852887,1.0
2013-02-27,13900.129883,14104.860352,13880.19043,14075.370117,107010000,14075.370117,1506205.35622017,-0.6416422296516698,9.533738815898575,9.553537296482192,9.543638056190384,6.827794996469157e-05,0.42763913187681657,60.23316175161435,0.012607093277187342,0.012528285543146112,0.010614227464867954,0.0020191874182342584,0.002159872011857189,0.013934693039629575,0.03598282483765369,0.02770697866748595,0.012589734220676219,0.013008399576890817,0.00675517198530784,0.0129,-0.0032,0.0015,-0.0018,0.0,0.0,14.729999542236328,43.295101093287116,37.5682543365302,0.00841254581568407,53.04363987068367,-0.8191727790739194,-0.9057070350687149,-0.9113933977491002,0.48970432286830884,0.6651177434941956,0.9035575223125963,54.85687558571199,58.77007948975453,63.78436854375745,41.46685136792185,58.035112745581344,74.55613896743263,47.21772017272534,62.73314381685941,77.12385238570563,-1.0
2013-02-28,14075.370117,14149.150391,14050.179688,14054.490234,177150000,14054.490234,2489752.9449531003,-0.663000480028466,9.533883745074515,9.554422667655047,9.544153206364781,2.37846156081702e-05,0.4476427779934611,59.07259387409165,-0.0014834340288346626,-0.0014845354064423333,0.012526105860865444,0.0025562885094987386,0.002579255659680202,0.007171226934502339,0.03593637515952386,0.029565779312837437,0.011046280623713711,0.013516469102780038,0.006639940223002183,-0.0006,0.001,-0.0013,0.0003,-0.0002,0.0,15.510000228881836,67.96906014006002,49.67726861165021,0.012607093277187342,60.23316175161435,-0.7555366164862155,-0.8750994979370434,-0.897915025549537,0.4563067669396171,0.6154176832625817,0.8685731059889962,55.948100534036314,58.29819644123894,62.95027766985442,44.896942291088536,56.514989323311376,73.15556630339817,44.19451128077384,59.066704114393644,74.91163273038113,1.0
2013-03-01,14054.490234,14107.089844,13937.599609,14089.660156,125920000,14089.660156,1774170.00684352,-0.6159450387186033,9.534533710481204,9.555411821009438,9.544972765745321,7.06384868603661e-05,0.4769177461189166,60.45475041640729,0.0025023975551186073,0.002499271771906564,0.006363301066645954,0.00415180727681741,0.004106498790636737,0.012885321579438669,0.04355377510744485,0.02758626582102175,0.011894777971877435,0.012665995340783276,0.006697165639186542,0.0022,0.0013,-0.003,-0.001,-0.0002,0.0,15.359999656677246,82.864004530424,64.70938858792371,-0.0014834340288346626,59.07259387409165,-0.6871657396124828,-0.8370916475074812,-0.8808686790815932,0.43351486142512474,0.5744258439887533,0.8344207470779795,55.9959187310573,58.042613486900095,62.371234917071575,52.70756553601493,57.10671898521789,72.62516834998158,46.3571197316751,57.2189403513702,73.4456245402708,1.0
2013-03-04,14089.660156,14128.209961,14030.370117,14127.820312,110810000,14127.820312,1565503.76877272,-0.640211427727109,9.533891398833246,9.556893028176711,9.545392213504979,2.131996672334101e-05,0.5148685685116821,61.95599902054232,0.0027083801580374267,0.0027047191053561903,0.02493080047217955,0.005209682913587477,0.00209958892666684,0.0192805952201216,0.038325034026561955,0.027545720357649017,0.01263000303804751,0.014419538688410283,0.0072671350727606665,0.004699999999999999,-0.0034000000000000002,0.001,-0.0037,0.0042,0.0,14.010000228881836,83.98055808407175,78.27120758485192,0.0025023975551186073,60.45475041640729,-0.6615675513989613,-0.8015481790341881,-0.8642558157331228,0.44901304349616905,0.5424628884029911,0.8037557697120145,58.952028986667855,57.89477825483915,62.06951031005871,63.17527368988929,58.57092132841616,72.38945217763619,53.59326050566424,57.39754321231514,72.72339561033866,1.0
2013-03-05,14127.820312,14286.370117,14127.820312,14253.769531,112100000,14253.769531,1597847.5644251,-0.6051608243403227,9.532796449517194,9.560644456210218,9.546720452863706,3.184303655914707e-05,0.6104330502859169,66.47917069088142,0.008914978830316889,0.008875475016719037,0.025441463567366096,0.007739526145180919,0.006663773757292546,0.01741492851219162,0.03088255974572096,0.030491039426701505,0.014071130168587187,0.015660615029754688,0.007829541115703442,0.01,0.0016,-0.0016,0.0006,0.0,0.0,13.479999542236328,90.45883119819852,85.76779793756475,0.0027083801580374267,61.95599902054232,-0.6331920000932342,-0.7598523928458497,-0.8488589615725983,0.4955002549573586,0.5221435358950577,0.7755259117894453,61.63913515070741,57.93008044968674,61.74006026661901,73.71351100920829,59.966625596259725,72.45129046732009,63.198783411704156,58.548088636631256,72.48863699831261,1.0
2013-03-06,14253.769531,14320.650391,14253.0,14296.240234,116510000,14296.240234,1665654.94966334,-0.658832350223597,9.531049540733322,9.564633099609756,9.547841320171539,7.79154362856836e-06,0.7013149374495224,67.86654290720678,0.002979612018254807,0.0029751817724577023,0.01569195802057366,0.013149911660283786,0.005620468881857743,0.02998254719435045,0.03323371818093013,0.033101702265072586,0.015958094031489622,0.018531569372869816,0.008097111996442363,0.0018,0.0014000000000000002,0.004699999999999999,-0.0014000000000000002,0.0017000000000000001,0.0,13.529999732971191,94.37340462876247,89.60426463701091,0.008914978830316889,66.47917069088142,-0.6366300242076196,-0.7279014016407694,-0.8379633815463519,0.5502354160718997,0.5199698694701044,0.7543120143362237,63.16581138182589,59.01134348376894,61.93451223287097,83.92917171630336,62.6980115421126,72.9249761849262,73.60598547180031,60.41185282226282,72.58857294329417,1.0
2013-03-07,14296.240234,14354.69043,14296.240234,14329.490234,117080000,14329.490234,1677696.71659672,-0.7173966232105891,9.52956572601208,9.568539312493773,9.549052519252927,6.239151862812487e-06,0.7821096428554096,68.95003618229183,0.0023257863225412123,0.002323085867843133,0.019566700422526395,0.016040304734134203,0.006074800404590741,0.025050641583260536,0.03274509621396393,0.03426959483479175,0.015181913744913178,0.018954460372491155,0.008387917477995721,0.0027,0.0022,0.0043,-0.0019,-0.0001,0.0,13.0600004196167,94.8486688808502,93.22696823593706,0.002979612018254807,67.86654290720678,-0.6475092528440441,-0.7015229346651298,-0.8312367054062687,0.6171287890442896,0.5367177779919533,0.7370028343448393,65.14129984346593,60.54470018875112,62.01258368403296,89.3050934644614,67.10101787777495,73.21028555103796,82.31592539665766,63.25521833871576,72.8621840677614,1.0
2013-03-08,14329.490234,14413.169922,14329.490234,14397.070312,115630000,14397.070312,1664733.2401765601,-0.7478474439503244,9.528266699592624,9.57303529880194,9.550650999197282,8.400256695727321e-06,0.8741214977961032,71.0841448571439,0.004716153673049117,0.0047050674628312805,0.021818138450208968,0.014061277685193607,0.008024992846384693,0.02935331982270828,0.037144797503204874,0.03369724361152304,0.016690174357405718,0.019239631855971995,0.010115489427269031,0.0052,0.0038,-0.0017000000000000001,0.0001,0.0001,0.0,12.59000015258789,96.15886134672925,95.12697828544731,0.0023257863225412123,68.95003618229183,-0.6738897338903884,-0.6805277367514357,-0.8247534240595433,0.6965695393797269,0.5650422004024258,0.7246280997860036,67.26717873161326,61.63154873133527,62.18048845741995,91.96406482772245,72.33581518186868,73.63397048136109,88.39944333616238,67.37828153391874,73.2564107391084,1.0
2013-03-11,14397.070312,14448.05957,14373.320312,14447.290039,94880000,14447.290039,1370758.87890032,-0.784603245285392,9.526796946806725,9.577700008399605,9.552248477603165,8.76542510944319e-06,0.9637386570940696,72.59171535779868,0.0034881907160055903,0.003482121089351864,0.022612810748211976,0.023771149570679384,0.008019942642598865,0.036089962459797675,0.04111058484123853,0.03385316191329535,0.017130371890298424,0.01698918549224926,0.009894422423805782,0.003,-0.0027,0.0026,0.0003,0.0005,0.0,11.5600004196167,97.63646556459524,96.21466526405823,0.004716153673049117,71.0841448571439,-0.7027680974020452,-0.6821678244005032,-0.8214938396546485,0.7863435570962043,0.6176783002961868,0.7188370509989934,69.39432199906453,64.17317549286619,62.56748320422527,94.69524632382715,78.93526000685821,74.01005407555905,91.98813487200366,72.79069768883394,73.61810336931936,1.0
